UUID,REVIEW,LABEL,TAG,VERSION,TIMESTAMP
767effc6-3724-4bb2-a234-e245ec35652f,ya tidak ada hasil,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4f03a66e-3721-44fb-bbdc-fc0f3c3d58d9,ya kurang melayani cuma asal bantu aja,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
91177a76-047d-44fe-99ab-8de439db0bd2,ya karena tidak ada cara yang mudah dok,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
efb47a07-0522-45b1-8c93-0e528bafbaf7,ya karena jawabnya terlalu panjang enggak paham,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e98ca982-a3a2-468b-86e9-bce5c6a5359b,ya enggak puas aja,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
658ee9f7-c6e3-4d7c-a0ad-38967da37898,ya enggak merasa puas aja,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9430f7f6-69f4-42f4-baf0-ee59d3a12973,ya dokter nya baik,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
39f48701-3aae-4a4e-b6d6-1914e1e89c4b,dong belum dijawab kok sudah d tutup enggak ada respon jawaban mau tahu sudah d tutup lucu ya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e9d90e0a-fc92-4594-80dc-72f0a50996b7,was ke cek,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7412fb89-5051-4258-886c-8d1a13f15422,waktunya terlalu lama untuk menjawab,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
678d76c0-858f-40d3-a4f0-2723ac07bf94,waktunya sebentar banget,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
32c77cf8-8ea9-4fdd-bee5-75410588f907,waktu yang diberikan terlalu pendek sedangkan menunggu alasan dari dokter agak lama sehingga tidak bisa maksimal memberikan jawaban,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2ff37541-1cf3-4afb-972f-fd7eed3b4dd5,waktu tunggu jawaban terlalu lama,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bf32a283-6468-4102-aebe-e91d00249fb2,waktu pertama download aplikasi jawab pertanyaan cepat tapi kok sekarang lamban ya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bfb3f851-2243-461d-a46a-e81f95a98aa1,waktu menjawab terlalu lama,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
56fd901d-0c2c-4979-b94f-583d84fa02be,waktu chat di batas dan sudah menutup sepihak padahal belum puas bertanya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c703b6b5-d5cd-453d-acd1-521251e9e03b,waktu cepat habis,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0cc0fe69-1ea0-4b7b-b5fa-6b9c48b9e84f,waduh tanyanya apa jawabnya apa baca lagi yang telat dok pertanyaan pasien terimakasih,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4d310eff-66a0-4a7b-9937-f84cf8342364,waduh pak dokter maaf ya kok buru buru amat diclose nya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
acd2e6a4-7bd3-43fe-9713-3194794d4a20,waduh dikit aja langsung di main,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3d2fcd15-536a-47f1-9ce8-7e563b16cb36,very very slow respon dan jawaban juga enggak nyambung dengan pertanyaan saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cb47da59-d3a8-4a70-bcec-7bdbffa81bfa,very slow respond,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e12f5de9-52ec-4117-845d-d2f85753d04c,very slow respon,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
10ccf110-7e47-4d27-adf7-6021c2acedb5,very slow respon,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
fd902081-ce96-463f-8338-68075ceb3ba5,urologi yang di jabang dengan andrologi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cf032acc-2bb2-47d9-a818-61ca555e7d94,untuk solusi belum terpecahkan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e6d171a4-7e7c-48cf-b8e1-2755f6e6dabc,untuk saranya tidak memuaskan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4f4a12c9-4095-4097-9e22-055d22e93209,untuk penjelasannya kurang,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c89fa7ce-1caa-4e82-bcdf-1bca5ef72c17,terlalu singkat kurang detail dan kurang jelas,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2fd638e9-981a-41e7-b742-d405e05461e2,untuk depannya mungkin jawaban di bisa agak lebih bersahabat lagi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3e86c4aa-7f15-4b0f-883c-175a2686bf52,untuk alasan chat di awal seperti tempat apa yang ditanyakan tidak sesuai dengan jawaban dari dokter mohon diperbaiki lagi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ee85f984-e720-487d-a371-21fe686b8eac,untuk apa adanya konsultasi online jika ujung ujungnya suruh konsul ke klinik untuk lihat gejala bisa selalu lambat atau apaan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bb6c3763-0702-40ca-801d-ff41e3342348,alasannya enggak enak,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e56dc318-cbc4-4ef1-9a05-bf0069d48a0d,alasannya top pasti,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3f473137-e383-4310-8331-d074508d522a,alasan yang di beri kurang memuaskan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c986f002-c126-428d-a9c9-5a536d8c61c3,alasan yang di berikan kurang akurat tidak di berikutnya datar obat atau salep yang harus di gunakan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8c06c241-efc0-4d70-991c-6273b75079ba,alasan seperti top pasti dari internet hebat,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7ebe88fd-8176-4add-b54d-cca1ab261271,alasan nya terlalu singkat dan saya tidak mengerti,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8f9478db-087c-4523-8395-7d2655f8e7aa,alasan kurang detail,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
190886c5-5318-40ec-b4d8-e2ab2b2f3330,alasan jawaban tidak terima dengan naik,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4f29f4f6-f865-4074-ae25-2fd189aff18a,ujung ujungnya meski ke dokter,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
97e874c8-2356-46e2-9d50-1199c04e6a7a,ujung ujung nya harus datang ke dokter,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
efe1c406-7321-488f-94c8-ac808c1192ae,ujung ujungnya konsultasi kok ini mah bayar pas penjelasan awal,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7b0a6601-a022-466f-9d5c-94eae78238a9,ujung ujung nya di suruh obat,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f7d74b8c-ca7e-42f7-94a1-bcd442946fb0,ujung ujung nya tetap ke rs,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
107520e9-c74d-4bd4-86cb-c644d113bc70,ujung ujung nya di suruh konsultasi ke dokter baik nya dikasih sesi lain dulu sebelum ke dokter,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
fdef2d54-b1cb-4fa1-b105-318dbeea0bbf,sudah nanya enggak dibales,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
252f4311-5058-4034-902a-b1c23624d4df,sudah mau tutup jadi dijawabnya pagi ya dok,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
eca2f0e1-a7ce-490a-a4e3-bab7540b7d32,sudah lama malah enggak nyambung,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
66874b88-d815-452d-8af0-3bf01c53cd6e,sudah kelamaan malah enggak dijawab lagi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ba3b73c8-9682-4858-828b-c78465c1b398,sudah di tutup padahal belum selesai,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a50c7ec7-02a9-4c3f-96c1-b400b668c626,sudah di tutup aja,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ef9ae936-e9b7-4992-8c51-1b17384115e5,tulis salah,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
0f65abc5-43a5-45ec-a681-48200b29a6b5,kurang tips pertanyaan belom dijawab sudah di tutup,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f451ae11-e3e9-4006-9f2a-da0838c7884a,tidak membantu,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cd80833b-a9ab-489c-bd41-9eb2e277fbb9,tidak memuaskan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7df107e0-2bb6-4a0e-b35f-6cae9cd5fd44,tidak ada jawaban,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
7b950afb-c75c-47c3-a1dd-9a35568913b9,tutup harus periksa ke dokter langsung,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f8fabac5-0c56-4d3a-b635-ee0a22b5ef39,terlalu lama menanggapi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
59917ab0-e5bc-47e8-85fb-1b1df0b06e3c,tidak terjawab sepenuhnya pada poin pertanyaan saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
959c3136-bc1f-4b82-a641-e37a6be29008,tidak terjawab pertanyaanku,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
20dcebad-0089-4ba4-96c2-171d4b814236,tidak terjawab pertanyaan saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c29678ea-2deb-4eed-9d96-6c32a3f7dc66,tidak terjawab apa yang saya khawatirkan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f8207c2d-46e6-4e0a-b7ee-5a11790bed24,tidak terjawab,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e4244e4f-52ff-4635-8684-ba47a156bb87,tidak terbantu,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
62569385-c9c5-403e-8593-35054b0d4a8b,tidak tepat jawaban,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
aa51b46c-9432-4bc1-81a9-1374cbca729b,tidak telat membaca pertanyaan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c7bed971-3367-4c99-9f78-6708713379d2,tidak tanggap dalam menyimak pertanyaan dan memberi jawaban,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
23fb1725-2473-4b45-98a2-9ec338fdda77,tidak saya masih bertanya tapi tidak ada jawaban,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4fabcf52-1816-4650-8eb0-34b95b118006,tidak suka kurang jawaban dan jutek,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d390818e-df65-42b1-b2a6-a3b7a8411703,tidak suka kurang jelas jawabannya dan seperti malas memberi penjelasannya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
64cefeaa-4bc8-47fb-93a5-4c9dffe70337,tidak menyenangkan job d luar konteks,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2382e50f-4ddb-4ae8-8003-75af3905475f,tidak menyenangkan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
356ec8cf-4d5e-4f5b-96fc-471d3ebbc64a,tidak menyelesaikan sesi pertanyaan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
cfebec5f-5a22-4d83-8ece-9e803b0b2e4d,tidak menyelesaikan pertanyaan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
66253c07-a95a-467c-a98b-9569ede6c109,tidak menyelesaikan pertanyaan yang aku bukan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
07ff7476-2ef2-41cf-ae8f-27749709a2a3,tidak menyelesaikan malah dokter ini baik,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
61483b8e-ce2d-47ab-b02f-8cda8400417b,tidak menyelesaikan masalah dalam pertanyaan saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
638b6c36-7cfe-436d-9d01-764a6f131e19,tidak menyelesaikan masalah,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b1fd2828-5d3a-4190-816d-e09fc339460f,untuk penjelasannya kurang mantap,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
878ec87c-8536-439c-89c6-3cabaafc7546,untuk penjelasannya seharusnya lebih awam,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f5225c52-a82e-4516-bfce-8e570b489a7c,tolong paham bahwa orang awam tidak mengerti bahasa medis,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
34c7a821-220d-459a-a067-e2258c6e6af4,tolong gunakan bahasa yang lebih sederhana,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3b8366dc-a6b2-42bb-9247-c5e021cbef0e,kenapa harus ujung ujungnya suruh konsultasi ke klinik untuk lihat gejala apa gunanya aplikasi ini,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e734c4d8-a656-475b-b3b6-0140e4287064,alasannya sulit dimengerti dan tidak enak dibaca,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
fb48fd62-4d18-4a22-9a15-93766a4cf455,alasannya top pasti ya dok dari internet,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
60f16325-4105-4c37-b8f4-357ada5a82a8,alasan yang diberi kurang memuaskan dok,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
f1cb038b-e1d5-4be4-a31f-5097f4c880d6,alasan yang diberikan sepertinya kurang akurat datar obat atau salep yang harus di gunakan juga tidak diberikan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bebfd85d-475c-4cb1-9e9b-57b5771fa968,hebat alasan seperti top pasti dari internet kan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
eaf6d4cf-f8ee-4793-94f9-2067a76efe90,saya tidak mengerti karena alasannya terlalu singkat,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
50f5db6a-f9b9-4d01-9659-328bc9d3c3e7,kurang detail alasannya dok saya jadi kurang paham,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3839fe24-638e-455c-9289-310a451791f1,alasan jawaban tidak terima dengan baik saya kurang paham,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a03e0620-e611-4f35-b951-337981a1dc73,malah ujung ujungnya meski ke dokter dan klinik lagi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
ab262b4c-bcf0-4465-98d9-f44c0708b10e,ujung ujungnya harus datang ke dokter spesialis padahal saya sudah berharap lebih menggunakan aplikasi ini,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bd5277c2-d5e2-488a-a551-f7b6ab3705c6,lah kenapa ujung ujungnya konsultasi kok ini sama saja bayar pas penjelasan awal,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
4ee319b1-454b-46a4-a0f0-7df47ec0af6b,ujung ujung nya disuruh berat oleh si dokter,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
b46d971b-16c2-4253-a327-d5c0540ff510,ujung ujung nya tetap ke rs,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9d8e8e53-9f59-4c55-baf6-a19704839edc,baik nya dikasih sesi lain dulu sebelum ke dokter ujung ujungnya disuruh konsultasi ke dokter,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2910a846-2002-4c65-a6d9-0511ce11db10,enggak dibales padahal sudah nanya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
8b7240d0-07d5-4ef0-9b72-e9e6ca7ed9e9,dijawabnya kenapa pagi ya dok sudah mau tutupkah,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a5adea1e-99ad-4340-95c4-2399ea01006b,balasnya sudah lama malah enggak nyambung pula,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2b79de4b-45a5-4f0e-9188-d8943c512729,sudah kelamaan malah enggak dijawab lagi padahal saya sudah menunggu,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d87fe6ac-35ce-4c5e-b6fd-d580f423d04c,sudah ditutup padahal belum selesai bertanya apakah hanya bisa satu pertanyaan saja,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9429b205-4f89-4fd7-84b6-199baa7ffb26,saya belum selesai kok sudah ditutup saja sih dok,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
d5784985-c19e-4fd2-88d5-c7f985c3db75,tulis salah salah saya jadi kurang paham,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2af042d1-07ff-4c09-9594-8d9de6cafb72,dokter ini kurang tips masa pertanyaan saya belom dijawab sudah di tutup,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
82adf6b0-5ff3-442b-9c67-4cc55b83012f,tidak membantu sama sekali kayaknya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
24dcad4c-6bfa-4159-b188-b9b2ecf8b95e,tidak memuaskan sama sekali lebih baik menggunakan aplikasi sebelah,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a1b90efc-2841-4654-9dd7-77e4c0a0a003,tidak ada jawaban yang pas mending halodoc,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e4844a7e-d6bd-44de-9201-3f24380a1f1b,kenapa harus harus periksa ke dokter langsung padahal kan ada sudah ada aplikasi ini jadi tidak berguna,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
a196202a-10a2-4f7c-b8b3-d165506390c5,terlalu lama menanggapi pasiennya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c58141f7-e8ed-413e-9df3-7764f11acba2,tidak terjawab sepenuhnya pada poin pertanyaan saya kurang detail nih,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
03febc6e-e661-4084-8ed1-a3107be7c38f,tidak terjawab pertanyaanku kurang belum nih,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
c84d4171-47fb-4699-b4a5-2b25612f1b71,tidak terjawab pertanyaan saya sama sekali kecewa saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
be238a1c-5f07-4be1-8af6-6b0909fecde1,tidak terjawab apa yang saya khawatirkan gimana sih dok,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
742f35b8-3765-4590-b452-4a25a9c08ca5,tidak terjawab kampret nih dokter,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
bf4e1ae9-bb95-4134-b09c-0127991b1b54,tidak terbantu masa saya harus ke dokter lagi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
27380444-9b47-4a82-895a-4d42adb1d9db,tidak tepat jawabannya sepertinya salah diagnosa,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
35eeec40-2c23-4e0b-a059-447f8b9d7c6f,tidak telat membaca pertanyaan saya itu kan bisa salah diagnosa,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
6b053517-5279-4ec8-af0a-93e05f554b42,tidak tanggap dalam menyimak pertanyaan dan memberi jawaban sepertinya asal asalan,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
3b64f497-b097-46f2-a1fd-02141c834ab7,tidak saya masih bertanya tapi tidak ada jawaban tidak belum,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
6991c315-0883-427c-ac32-d39ad9e514fa,tidak suka kurang jawaban dan jutek masih baru sepertinya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
532e5ad1-4c49-40b7-8673-96851a30994d,harusnya memberikan jawaban yang detail ini kurang jelas jawabannya dan seperti malas memberi penjelasannya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
017dac57-37ed-47f2-ad26-21a754a6b103,tidak menyenangkan job d luar konteks saya sakit perut malah dibilang sakit maag,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
08ff0aee-4bbb-4873-bb4c-4ccea00f9944,tidak menyenangkan karena kurang ramah,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2aae2c25-12f4-466c-9922-6aa0284faee7,tidak menyelesaikan sesi pertanyaan sudah gitu sini lagi,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
9026217c-6b91-4e7e-aa98-3d4416950dd3,tidak menyelesaikan pertanyaan saya sudah nunggu nunggu,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
2cdfee27-2c10-4b60-87d8-555fa67b09ef,banget banget sih ditanya apa jawabnya apa nggak nyambung nih kayaknya pake robot,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
e825a3fa-a43c-4638-9f94-e920f27cb869,dokter ini tapi anjing sama sekali tidak membantu dan menyelesaikan masalah saya,1,TEST,v1.0.0,2019-08-23 13:02:04 UTC
